query_id	doc_id	relevance
q_0054	chk_94832d68d7c46da9eecf63e3	2
q_0054	chk_96c7951bb3aed603433cac47	2
q_0054	chk_a549e512ea88c372954578f8	2
q_0054	chk_a9f5821522da086b203682b8	1
q_0054	chk_b3e2b10ee8b6418d9d565f85	2
q_0054	chk_bfd31418cf64f991fcdc7441	2
q_0054	chk_ca594c753451bb22f850f6cd	1
q_0054	chk_ced15f23f591978f197ea69d	2
q_0054	chk_d84846376b66774369ec92a4	2
q_0054	chk_e5824c82fc94043cbbd70116	1
q_0054	chk_ee7b3c8ea2f58be1382c1e47	1
q_0055	chk_0358d2f4512fe7562915e5d6	2
q_0055	chk_2457bcbec7234dbe74bc716f	2
q_0055	chk_2c26b76bcb96e32b4ebea344	2
q_0055	chk_45bcb74bc258f9a5bf61a3ea	2
q_0055	chk_52bf40e55648cb991d0ea902	2
q_0055	chk_5707c7574398fd8e128a3d9c	2
q_0055	chk_765cb061e1f7730e719a8e05	3
q_0055	chk_7f97da34ec5bc180ad75c39a	2
q_0055	chk_86317b932dbf45f853b8bbd3	2
q_0055	chk_932af02ade2343540404171d	1
q_0055	chk_94947b6fa3dfaecd9da2ab4d	3
q_0055	chk_a9f5821522da086b203682b8	2
q_0055	chk_b7de1501b0a941df8d8a6d38	3
q_0055	chk_bfd31418cf64f991fcdc7441	2
q_0055	chk_ca594c753451bb22f850f6cd	1
q_0055	chk_ced15f23f591978f197ea69d	2
q_0055	chk_da8fcc71f49e2b1136ff4b67	2
q_0055	chk_dbb7000ecd4f6d2c1e065e65	1
q_0055	chk_ee7b3c8ea2f58be1382c1e47	2
q_0056	chk_019125982e7f8d8b8b03c632	0
q_0056	chk_0391e49a61623b735675c552	0
q_0056	chk_063b03a0d0262207439563df	3
q_0056	chk_0fb5de6208b939b22f5388a4	0
q_0056	chk_1933244d338b30fa17b18246	0
q_0056	chk_51128e533622af7a29364296	0
q_0056	chk_69d85f9cd1060b3af65ec334	0
q_0056	chk_69ee48c4ce2679a747ca5293	1
q_0056	chk_6aeaa009c6b732ae3744c603	0
q_0056	chk_7926c51ae814e615fce09168	0
q_0056	chk_86dc8cb532b70edbb11eecd2	0
q_0056	chk_8812eb342f37103548b3697f	3
q_0056	chk_93f028be4a19292978b0cd79	1
q_0056	chk_944ef7a010f0d746e3fe8beb	0
q_0056	chk_97fec08b86924d7c41e8656c	3
q_0056	chk_aa3f41a59a69051d33037973	0
q_0056	chk_ae61964162fcfbcc43cb1f21	2
q_0056	chk_bc71169706de8fd1845a953f	0
q_0056	chk_d5de1e798f7cec0ccf726404	1
q_0056	chk_db7ccbd7968a2b82d5bb3e1a	0
q_0056	chk_dc496ed295591c5ec2e957be	3
q_0056	chk_e39a69e4f959cd738e2a4e44	0
q_0056	chk_ed21e9c56a122abb83a77d81	0
q_0056	chk_fd754a50c4f3510f7ef443fc	0
q_0056	chk_ff9e8673acdd08bbb5789e00	0
q_0057	chk_01a6bca8563f302db9585444	0
q_0057	chk_0358d2f4512fe7562915e5d6	1
q_0057	chk_1093843a7109e88c64fcccb5	2
q_0057	chk_10c3ee898756bb2a39517650	2
q_0057	chk_11662de455fbc00eecb0573c	2
q_0057	chk_13deb44987f4d098b0753176	3
q_0057	chk_1dbb71d49fb9e628ed28a891	2
q_0057	chk_1e2971b44f0a7fc02acdced8	1
q_0057	chk_1ed219cb4bb3138cf0b467a4	0
q_0057	chk_212f072413616a242ffb333e	1
q_0057	chk_2457bcbec7234dbe74bc716f	1
q_0057	chk_458fda574db654e6641f0bf0	3
q_0057	chk_72a32a4551589e3fbc54694d	0
q_0057	chk_765cb061e1f7730e719a8e05	3
q_0057	chk_7a423d76a9aed8d18364ed16	0
q_0057	chk_7f97da34ec5bc180ad75c39a	0
q_0057	chk_86bc4e0d1009b89cf8767515	2
q_0057	chk_932af02ade2343540404171d	1
q_0057	chk_a4b508537c897114032882d3	3
q_0057	chk_b5a8ab34648f2ea8c8101bc6	2
q_0057	chk_bb0bf9064a5ad067cf25ae4b	3
q_0057	chk_c189cd855d6d974fa4f8ee42	3
q_0057	chk_ca518f4edea642ce661c7f9b	0
q_0057	chk_df78a5c435d9c7f4639ab865	0
q_0057	chk_e5803672c0ec495b3a48c07f	1
q_0057	chk_e5df285a82ade082a60c09d9	1
q_0057	chk_e99a090e45357de917d22420	3
q_0057	chk_f073e3273982f5a713fc56f3	2
q_0058	chk_0391e49a61623b735675c552	3
q_0058	chk_063b03a0d0262207439563df	2
q_0058	chk_175efdde3cc9e55cc4c9e5e2	2
q_0058	chk_176ff87d3da28c8b102c3f43	2
q_0058	chk_2457bcbec7234dbe74bc716f	2
q_0058	chk_2c26b76bcb96e32b4ebea344	2
q_0058	chk_45bcb74bc258f9a5bf61a3ea	2
q_0058	chk_46a1439a03747011258b0dee	1
q_0058	chk_51128e533622af7a29364296	3
q_0058	chk_53e21392be7f477eb4a192a9	0
q_0058	chk_765cb061e1f7730e719a8e05	3
q_0058	chk_84ae42d88e79a05c3345069f	0
q_0058	chk_8812eb342f37103548b3697f	3
q_0058	chk_8f8e466dadd349e22ad6b044	0
q_0058	chk_932af02ade2343540404171d	2
q_0058	chk_96c7951bb3aed603433cac47	2
q_0058	chk_abc588b1d718da5c9f0eb950	0
q_0058	chk_b3e2b10ee8b6418d9d565f85	1
q_0058	chk_bfd31418cf64f991fcdc7441	2
q_0058	chk_ca594c753451bb22f850f6cd	2
q_0058	chk_ced15f23f591978f197ea69d	2
q_0058	chk_d84846376b66774369ec92a4	2
q_0058	chk_dc496ed295591c5ec2e957be	3
q_0058	chk_e5824c82fc94043cbbd70116	2
q_0058	chk_ee7b3c8ea2f58be1382c1e47	2
q_0059	chk_0391e49a61623b735675c552	3
q_0059	chk_1e2971b44f0a7fc02acdced8	2
q_0059	chk_4e85cadb6c8ea789e2188b2a	0
q_0059	chk_86bc4e0d1009b89cf8767515	2
q_0059	chk_86dc8cb532b70edbb11eecd2	2
q_0059	chk_944ef7a010f0d746e3fe8beb	1
q_0059	chk_97fec08b86924d7c41e8656c	2
q_0059	chk_a4b508537c897114032882d3	1
q_0059	chk_ca518f4edea642ce661c7f9b	2
q_0059	chk_db7ccbd7968a2b82d5bb3e1a	1
q_0059	chk_e5803672c0ec495b3a48c07f	2
q_0059	chk_e5df285a82ade082a60c09d9	1
q_0059	chk_e99a090e45357de917d22420	2
q_0059	chk_f073e3273982f5a713fc56f3	2
q_0059	chk_ff9e8673acdd08bbb5789e00	1
q_0060	chk_01a6bca8563f302db9585444	0
q_0060	chk_0391e49a61623b735675c552	0
q_0060	chk_1093843a7109e88c64fcccb5	0
q_0060	chk_10c3ee898756bb2a39517650	0
q_0060	chk_13deb44987f4d098b0753176	0
q_0060	chk_1ed219cb4bb3138cf0b467a4	0
q_0060	chk_212f072413616a242ffb333e	0
q_0060	chk_458fda574db654e6641f0bf0	0
q_0060	chk_4e85cadb6c8ea789e2188b2a	0
q_0060	chk_51128e533622af7a29364296	0
q_0060	chk_69d85f9cd1060b3af65ec334	0
q_0060	chk_86bc4e0d1009b89cf8767515	0
q_0060	chk_86dc8cb532b70edbb11eecd2	0
q_0060	chk_8812eb342f37103548b3697f	0
q_0060	chk_93f028be4a19292978b0cd79	0
q_0060	chk_944ef7a010f0d746e3fe8beb	0
q_0060	chk_97fec08b86924d7c41e8656c	0
q_0060	chk_ae61964162fcfbcc43cb1f21	0
q_0060	chk_b5a8ab34648f2ea8c8101bc6	0
q_0060	chk_c189cd855d6d974fa4f8ee42	0
q_0060	chk_ca518f4edea642ce661c7f9b	0
q_0060	chk_d5de1e798f7cec0ccf726404	0
q_0060	chk_db7ccbd7968a2b82d5bb3e1a	0
q_0060	chk_df78a5c435d9c7f4639ab865	0
q_0060	chk_e39a69e4f959cd738e2a4e44	0
q_0060	chk_e5803672c0ec495b3a48c07f	0
q_0060	chk_e99a090e45357de917d22420	0
q_0060	chk_ed21e9c56a122abb83a77d81	0
q_0060	chk_ee342f6e9d599ec30dd8ecd7	0
q_0060	chk_f073e3273982f5a713fc56f3	0
q_0060	chk_ff9e8673acdd08bbb5789e00	0
