query_id	doc_id	relevance
q_0008	chk_e5c4b7f2e57957640e11cd4a	0
q_0008	chk_e769e00a4aa1cbe71b7a02cf	1
q_0008	chk_e84ff7a78af3eeebed166ec8	0
q_0008	chk_e87648f3f17c42e2168918d0	0
q_0008	chk_e8f74e7ad88727e46f15144f	0
q_0008	chk_ea921fedd372abd63edfba9c	0
q_0008	chk_ed3664eab04395be151ede7f	0
q_0008	chk_ed36afbafbb1e03a209cf271	0
q_0008	chk_ee4f714d67d858f105a035d3	0
q_0008	chk_eec4496762bf30d4c915fc71	0
q_0008	chk_f50feed488e888c5a2e130e6	0
q_0008	chk_faf230c7f5dbc5b4ffb78333	0
q_0008	chk_fbc7a95665f94f660bc1af2c	3
q_0008	chk_fd754a50c4f3510f7ef443fc	0
q_0009	chk_00457e60a7fe39f143e443a9	0
q_0009	chk_034388f89df808a1cc25fb27	0
q_0009	chk_050e03631fe015dea99a4853	0
q_0009	chk_0760bea4664774ad2bd462ba	0
q_0009	chk_0add36bde3d8d23e7501bd97	0
q_0009	chk_1041eb27a0e8140b023b5f68	0
q_0009	chk_11b34fc55bbc6bbaecb97a47	0
q_0009	chk_1a55c8728cce5dc368a01e1d	0
q_0009	chk_1e3eaec5bd452ddb3b9a4006	0
q_0009	chk_2044d39f2471125ec486ccfb	0
q_0009	chk_239ee83543f5d89977f53bcd	0
q_0009	chk_2457bcbec7234dbe74bc716f	0
q_0009	chk_2554c51157cea048e651e294	0
q_0009	chk_25f6103bf1c7f4c915db3b0a	1
q_0009	chk_26f7a36cb33958fd2db6a163	0
q_0009	chk_2713a17ac84042d412cae067	0
q_0009	chk_2abf12ab9e60d0b4219f4658	0
q_0009	chk_2b9a8f819b5f2ee8a4950901	0
q_0009	chk_2d7aaf109f0f0081fae5ad61	0
q_0009	chk_3097b76a86f213744e7239c6	0
q_0009	chk_3692b24fc41326eb1cd0c997	0
q_0009	chk_37792aa0f318d2bc81b7c97f	0
q_0009	chk_3e028900b59f4839685a65fe	0
q_0009	chk_3f69bf6b3a14097bc389e768	0
q_0009	chk_43fe5cdb3800d6d9d5836f00	0
q_0009	chk_4419384458d12e56e17e3a01	1
q_0009	chk_44e6191a7ed1ede0119f0386	0
q_0009	chk_45531ebe625d598ebf7a82b3	0
q_0009	chk_45822fe356791e7a1f14bae3	0
q_0009	chk_46afa6e2d17534629415a50a	0
q_0009	chk_49865d6ee8c11c8ecc579566	0
q_0009	chk_4b1cc34f21b968e86267af2e	0
q_0009	chk_4c4742c0cf0777d24879c231	0
q_0009	chk_4cc88996e1a0dc7674c80f40	0
q_0009	chk_4db5ee1eb8a3ec90d73d0043	0
q_0009	chk_4dd18aaeaed2ad7f8cf6520e	0
q_0009	chk_4e85cadb6c8ea789e2188b2a	0
q_0009	chk_4f86dedd60c3fd056c61dc03	1
q_0009	chk_507e5092f07606e8f162a909	0
q_0009	chk_50fe57637d905026d4475626	0
q_0009	chk_52207579c83e256bb2b59b41	0
q_0009	chk_52fe0c5cae2e89276c7de07b	0
q_0009	chk_54f75b6ae27983536bad5b0f	0
q_0009	chk_5539978d73851dcba7b48239	1
q_0009	chk_5b58d940128faf2f99440580	0
q_0009	chk_5b84605e7160a0a7610fa66d	0
q_0009	chk_61862b5fdc6254a941cf7ebf	0
q_0009	chk_63ed4f5cf0a3f86e588ca348	0
q_0009	chk_647773cf5c3694c2d7fabd49	0
q_0009	chk_677c08789a4f852c88ab21c7	0
q_0009	chk_6aa49b56f23286eccb100a58	0
q_0009	chk_6d32ba028fd957e30f54513f	0
q_0009	chk_6de95336ab291af860d17360	0
q_0009	chk_6f03c344fb08302f28c6f79e	0
q_0009	chk_6f25f7af1a297c17eaced5f2	3
q_0009	chk_70ed1f72e9e8fd9a335099ec	0
q_0009	chk_72210fd01e2d9b9ad627f420	0
q_0009	chk_72a32a4551589e3fbc54694d	0
q_0009	chk_731c8cbec7a0c717be469661	0
q_0009	chk_7398f9b56ed82048d6e3aec5	0
q_0009	chk_753f4affe2d2d946e5193fe0	0
q_0009	chk_7579fca57f2101c20024345d	0
q_0009	chk_7615f90cb410184547ce432f	0
q_0009	chk_76618fe34d95996dd79233c6	0
q_0009	chk_7986e01f235161d2b6bb4ab5	0
q_0009	chk_7ab7c407d07ae9dc65a723ca	0
q_0009	chk_7d8d34c520bd4f6c3b53b933	0
q_0009	chk_840f7f391a7c68039e8251d2	0
q_0009	chk_84db9539d657f2c463b2fe5c	0
q_0009	chk_8615ec71ddc0ab601c88932f	0
q_0009	chk_86d0eecaed56b884bdba46b2	0
q_0009	chk_86d0fa326f0392661191cc1c	1
q_0009	chk_88b04b12b047d1f58a84dfd2	0
q_0009	chk_88d26822bc8d03e95a888e0d	0
q_0009	chk_894badaf71fbc8c94416827c	0
q_0009	chk_8b65003d3dbb3b2414f44247	0
q_0009	chk_8f15223194b581244bbaff16	0
q_0009	chk_8f1a7c1784a668cfc0dcab0f	0
q_0009	chk_905916fd2cae9f3a6971bf1e	0
q_0009	chk_932af02ade2343540404171d	0
q_0009	chk_943b7a4df490b6418cf56c2d	0
q_0009	chk_94832d68d7c46da9eecf63e3	0
q_0009	chk_9ae6003c97583d01b536fc55	0
q_0009	chk_9c8decf866f88f679099747e	0
q_0009	chk_9dd8bdd482efaacd3d33500c	0
q_0009	chk_a08cc3e0a58c74b8b7b2b8f3	0
q_0009	chk_a1bda41258bb155ff6329a9d	0
q_0009	chk_a3fcc87db9d25f553bb47b72	0
q_0009	chk_a4b848d97bd2555166f137fd	0
q_0009	chk_a50b6f86afb0ed01e66f015e	0
q_0009	chk_a628f23983d80c556a8bab78	0
q_0009	chk_a847899fb5e02a932c3383c5	0
q_0009	chk_a89f082131a3565a1231f32d	0
q_0009	chk_aa1dc469381d853d29a36574	0
q_0009	chk_aa3638fdf650f523dd0bedfb	0
q_0009	chk_aadb1f108dc4034b348b7a36	1
q_0009	chk_abe81474285ddc4d5c729367	0
q_0009	chk_ad0da6de9ceb33a4de203e4c	0
q_0009	chk_ada6b5f3b55a44659f18bb71	0
q_0009	chk_ae83ba3ffbaba0b73be9a3b6	0
q_0009	chk_b2f779e5cf5548226de871e2	0
q_0009	chk_b32ccca059816845df8282e3	0
q_0009	chk_b85b07e620fb61d294d721d7	0
q_0009	chk_ba38a5eb11a7d2b01f992079	0
q_0009	chk_baa9bfa115cb1a71967530ee	0
q_0009	chk_bb2350573b224a69783b7f13	1
q_0009	chk_bc22f088e83ba23d087f08d4	1
q_0009	chk_be60c155839fe0ac68c5993d	0
q_0009	chk_be9cc9e8bee9935e214a621b	0
q_0009	chk_bf8f76f2861f9cfa75746a02	0
q_0009	chk_bfd2e66d164a9856d3069d40	0
q_0009	chk_c115fc48e033db7f2ca20d86	0
q_0009	chk_c2b7d466891e9ccccbc91dfe	0
q_0009	chk_c3236d1018b9abd887eaab2b	0
q_0009	chk_c4130608b2e6b95c0a3ad802	0
q_0009	chk_c598a40c20f9629f2eac497c	0
q_0009	chk_c8652337ded7408c50ff1232	0
q_0009	chk_c875c108758369c4f0777e4b	0
q_0009	chk_ca08fb7b5ca3c12333f12829	0
q_0009	chk_ca518f4edea642ce661c7f9b	0
q_0009	chk_ca81c73c48288d808eadd375	0
q_0009	chk_cbf8df1c3b64a2e545934de1	0
q_0009	chk_cd24e18104bd508668a9b406	0
q_0009	chk_cd553d2fc344c58186d4b71d	0
q_0009	chk_ce75d04abcab67e329b9a1ec	0
q_0009	chk_ceceef68cd3b7ea92085baa6	0
q_0009	chk_d0bed2946d29a751b8a4a19f	0
q_0009	chk_d0d10ccda6e8d641d52553e2	0
q_0009	chk_d58ea5fd2f54fbeefefdc731	0
q_0009	chk_d67d0b0558e0fb1de84877e4	0
q_0009	chk_db6913662069098f6ee74d67	0
q_0009	chk_dc64698ea1bca06a22e862a2	0
q_0009	chk_dcb64dc4950f98bb8d419b0a	0
q_0009	chk_de6d867f6158072b73bf5cb8	0
q_0009	chk_df39c9e44b59ec153a19f270	0
q_0009	chk_e0a35831f2c1d05ee94bd22c	0
q_0009	chk_e2cb44b2a26c25a3add38896	0
q_0009	chk_e34da9b8843c359de20ff898	0
q_0009	chk_e59b9573578a2ef6e31f67e2	3
q_0009	chk_e5c4b7f2e57957640e11cd4a	0
q_0009	chk_e769e00a4aa1cbe71b7a02cf	1
q_0009	chk_eec4496762bf30d4c915fc71	0
q_0009	chk_f056bcf29b2823db34c1d520	0
q_0009	chk_f0ecee047ae13186bbc6c7f3	0
q_0009	chk_f1bc414e2e891b7b0ed30d3b	0
q_0009	chk_f48d04f7e57e6283841833e9	0
q_0009	chk_f8468b2d448d2eac6dbda275	1
q_0009	chk_f8a3e88adfe790774f65a946	0
q_0009	chk_f973bb4241a5f45a7f761414	0
q_0009	chk_fa23648c6a4f08657598d314	0
q_0009	chk_fb16270bda4da02f3902d888	0
q_0009	chk_fb4705712daf8b0253bf0e21	0
q_0010	chk_02226504640a9b57691de93a	0
q_0010	chk_03e2aa51adfd8126c87721a1	0
q_0010	chk_083a8867f4c7c5edb66d93c5	0
q_0010	chk_0921979bfaac014c06710156	1
q_0010	chk_09b5d8c989710b94a1f325be	2
q_0010	chk_0bb76253911f093702c027b7	0
q_0010	chk_0c1b20297373d40dcfa21dc0	0
q_0010	chk_0f628001cd799973ed030f65	2
q_0010	chk_0fb5de6208b939b22f5388a4	0
q_0010	chk_11662de455fbc00eecb0573c	0
q_0010	chk_12f59e5c3a85b3802d537196	0
q_0010	chk_14a496bed280a9c11fbf331c	0
q_0010	chk_1bc36aefc4af1fa80a0c37c3	0
q_0010	chk_1e6b960b2811bd8d422f83c0	0
q_0010	chk_1e8e7e6939758e9fd0f780b1	0
q_0010	chk_1ec552727ae59cc68862b78b	0
q_0010	chk_1fbbd1cbf251b1b28d0055c9	1
q_0010	chk_234d9e399fa315fc6988ee05	0
q_0010	chk_239ee83543f5d89977f53bcd	0
q_0010	chk_2757014d17432387f6878143	0
q_0010	chk_27e71a7f418b0bd0a2dfe071	3
q_0010	chk_29c7e6f2522d745a3203e0df	0
q_0010	chk_2abf12ab9e60d0b4219f4658	0
q_0010	chk_2b7b4fb921f6412af5f9f0a0	0
q_0010	chk_2d8461f5a49e2fe551494e3f	0
q_0010	chk_305f10f1a75a63236a4c181e	0
q_0010	chk_336ca5fa1446dafb2afa5e0c	0
q_0010	chk_34018350f5510abb45085aed	0
q_0010	chk_3531dd49305f02c95329daf4	0
q_0010	chk_3e028900b59f4839685a65fe	0
q_0010	chk_3f69bf6b3a14097bc389e768	0
q_0010	chk_440311d205a14141bdcc54eb	1
q_0010	chk_4595e6c4d81adb9bfbfa4249	0
q_0010	chk_48f6e7a295e028e3057fbc94	0
q_0010	chk_4be28099a18822fc9bb8f7f6	0
q_0010	chk_4bf9c07e207731f07720a1fb	1
q_0010	chk_4c284eac482a133d335c7ca7	3
q_0010	chk_4d23c61724b8781b5c07f8ed	0
q_0010	chk_4e80a6f12f3f76a7f88f2249	1
q_0010	chk_4f1003898eb083ea75f9672f	0
q_0010	chk_5110bc9a0a1054694083b1d3	1
q_0010	chk_5172710f96f1a0d6087cbb44	1
q_0010	chk_528b3c52b19dce51bac27dc2	1
q_0010	chk_536a1a39e5c2ce52180c8753	0
q_0010	chk_53e21392be7f477eb4a192a9	0
q_0010	chk_54f75b6ae27983536bad5b0f	0
q_0010	chk_5b0e1ae1881be3cbd9dfff99	2
q_0010	chk_5e3c0995a1535e59d567ea2e	0
q_0010	chk_5f18476dd6997d4ad53f1bff	0
q_0010	chk_63824540a63454f6fa4a1750	0
q_0010	chk_63e4a872c9d195367460f1fe	1
q_0010	chk_653e5ce6e8fd82db0eef5e8e	0
q_0010	chk_681c4afca859e59b7b33e4f6	0
q_0010	chk_699a5e553d3cc4a39e9abd11	0
q_0010	chk_6a692c54c3c8b10d47b48299	0
q_0010	chk_6b8ecb76dc5a7a929ffb91d5	0
q_0010	chk_6da8593fd7404db0db73b7fb	1
q_0010	chk_6edd0e35a2d6103623e0003c	1
q_0010	chk_6f1b1012b38d85073b09553e	1
q_0010	chk_722fb86e2293ae346af849ce	0
q_0010	chk_769a5552cfa15096e77dd9c0	0
q_0010	chk_7705b5ff15f9358010592cae	0
q_0010	chk_7789e568d430bf89b278e794	1
q_0010	chk_7af8d99455516ec32196a11d	0
q_0010	chk_80cfb9a0ecf7628f4f48e9d3	2
q_0010	chk_82b527892bdcefa56cd47a00	0
q_0010	chk_836f92f05d88140a7e52aadf	0
q_0010	chk_850603b810150504ed9a2b14	0
q_0010	chk_86d0fa326f0392661191cc1c	0
q_0010	chk_86dc8cb532b70edbb11eecd2	0
q_0010	chk_8812eb342f37103548b3697f	0
q_0010	chk_8841d26c4d31fd9adad2be67	2
q_0010	chk_8ae832e4d642521b0babb206	0
q_0010	chk_8b24628a1d7001d6022ebc69	0
q_0010	chk_8c1a0912c3f07e984feeddb2	0
q_0010	chk_8f3d43e17075d720ecb75d88	0
q_0010	chk_8f55674ebe7e70e4832558e8	0
q_0010	chk_8fe714768a7a2b70dfcce70c	0
q_0010	chk_921e6350279965caa3dae239	0
q_0010	chk_93c29e9feb4a6c2cf3537c5b	1
q_0010	chk_9eac72ce45999084fea71267	0
q_0010	chk_9ece375829e570a7bdced2bc	0
q_0010	chk_9ed5672defdc783ddb63b6ae	0
q_0010	chk_a3e531cace274d187ae0bba4	0
q_0010	chk_a45ad0e53097f3f66d2379da	0
q_0010	chk_a5b37d7f87977c7c9105ad34	2
q_0010	chk_a6b9854c03cbaaebd19907d5	0
q_0010	chk_a87c633a0b128ca1cdabfc8c	0
q_0010	chk_aa3f41a59a69051d33037973	0
q_0010	chk_acbc07592256997a2d95275b	0
q_0010	chk_b6316b7ca8c3d8bb12f16d30	0
q_0010	chk_b6aacb825e4a4869fec3fb20	0
q_0010	chk_b6dbd7562e2cfb9c0eaccea3	1
q_0010	chk_ba01af9ffa82c6750e852f27	1
q_0010	chk_ba9e5efc47058347fcc22d5a	2
q_0010	chk_bb52b7dc8518331f5aa2a84d	0
q_0010	chk_becf195b0c2c578f76b9f66b	1
q_0010	chk_c126b5e76878bcd31b557746	2
q_0010	chk_c1c69ec04b3141c9e4154bbd	1
q_0010	chk_c5d50be1dad31c6cf407e567	0
q_0010	chk_c6e36c89613a88e682e0fc57	0
q_0010	chk_c7ae16148f297c0323c4cd87	0
q_0010	chk_c7b7d600a23b05f53dd5778f	1
q_0010	chk_cb4c75078439186c947fefc4	0
q_0010	chk_cd5826546f6bc65e4a04996f	0
q_0010	chk_cec9ddb3ac0a44d2c19d3a90	0
q_0010	chk_d0679e32217a186d855584e8	0
q_0010	chk_d5de1e798f7cec0ccf726404	0
q_0010	chk_d844eeb610efca160704d248	0
q_0010	chk_d876de1ee7c6a9c0e67b4370	0
q_0010	chk_dbc1a0418f2e1559c575949a	0
q_0010	chk_dc496ed295591c5ec2e957be	0
q_0010	chk_de6d867f6158072b73bf5cb8	0
q_0010	chk_df8e5c677fc02931a29f1e1b	1
q_0010	chk_e28f6f46e6fb8de602a31917	0
q_0010	chk_e39a69e4f959cd738e2a4e44	0
q_0010	chk_e769e00a4aa1cbe71b7a02cf	0
q_0010	chk_e9d75fa295d4aa04c826b686	0
q_0010	chk_eb4f6bb323f30e764139c04d	0
q_0010	chk_ecf871ff741b6fb42da924a7	0
q_0010	chk_eeae59b54bc36791d75e7d04	0
q_0010	chk_ef83f9a38d7ec40c887ea0a9	0
q_0010	chk_f6334e3e233a5be7e5e4b91b	3
q_0010	chk_f8468b2d448d2eac6dbda275	0
q_0010	chk_faf230c7f5dbc5b4ffb78333	1
q_0010	chk_fc58badba5bcf388c56fd560	0
q_0010	chk_fd17550d2f780db0de305df4	0
q_0010	chk_fe16a3ee4b5d98a625768525	0
q_0010	chk_fe777727713079a4111f8b65	0
q_0011	chk_0358d2f4512fe7562915e5d6	0
q_0011	chk_076b9346fadb8e7dee5524c6	0
q_0011	chk_0921979bfaac014c06710156	1
q_0011	chk_09b5d8c989710b94a1f325be	1
q_0011	chk_0c1b20297373d40dcfa21dc0	0
q_0011	chk_0f628001cd799973ed030f65	1
q_0011	chk_1042dbc83fae42fd4425e469	0
q_0011	chk_11662de455fbc00eecb0573c	0
q_0011	chk_12f59e5c3a85b3802d537196	0
q_0011	chk_146e2c0bcee0547bdab8307f	0
q_0011	chk_15593dd9ba13455b2d02f6e9	0
q_0011	chk_15e0eea1dcafcd8fc9da9202	0
q_0011	chk_1a6f0d4d8d28ae3c145feaa9	0
q_0011	chk_1da5492056867f6a66a0b82a	3
q_0011	chk_1e3eaec5bd452ddb3b9a4006	0
q_0011	chk_1e6b960b2811bd8d422f83c0	0
q_0011	chk_1e8e7e6939758e9fd0f780b1	0
q_0011	chk_1eb1817027b8303b84b90f23	0
q_0011	chk_1f7f2d8ed92fb01725d2414d	0
q_0011	chk_1fbbd1cbf251b1b28d0055c9	1
q_0011	chk_234d9e399fa315fc6988ee05	0
q_0011	chk_2757014d17432387f6878143	0
q_0011	chk_27e71a7f418b0bd0a2dfe071	0
q_0011	chk_27ff816436d48a469b3ac294	0
q_0011	chk_2bd6bee0f8e82fbcee689964	0
q_0011	chk_305f10f1a75a63236a4c181e	0
q_0011	chk_318ff892c0ecfc8adbd4ab64	0
q_0011	chk_336ca5fa1446dafb2afa5e0c	0
q_0011	chk_39dcffc75ea1f3d8764271df	0
q_0011	chk_3ee34c2bee0cc1347e9bd4ad	0
q_0011	chk_3f69bf6b3a14097bc389e768	0
q_0011	chk_41f98ed2ab54df4159ff320f	0
q_0011	chk_440311d205a14141bdcc54eb	1
q_0011	chk_45a69b0e755aa8b4a0a506fb	0
q_0011	chk_4bf9c07e207731f07720a1fb	0
q_0011	chk_4c284eac482a133d335c7ca7	0
q_0011	chk_4e80a6f12f3f76a7f88f2249	1
q_0011	chk_4ea7a5a22f1e7e2d5bc4d25a	0
q_0011	chk_4eb9b3171a58e7815e9bfa9a	0
q_0011	chk_4f0c5ab45bb66b54da15d2a0	0
q_0011	chk_4f1003898eb083ea75f9672f	0
q_0011	chk_4f6f23e8f54bc9043e8456ce	0
q_0011	chk_5110bc9a0a1054694083b1d3	1
q_0011	chk_51128e533622af7a29364296	0
q_0011	chk_5172710f96f1a0d6087cbb44	1
q_0011	chk_528b3c52b19dce51bac27dc2	1
q_0011	chk_536a1a39e5c2ce52180c8753	0
q_0011	chk_53e21392be7f477eb4a192a9	1
q_0011	chk_5b0e1ae1881be3cbd9dfff99	1
q_0011	chk_63e4a872c9d195367460f1fe	1
q_0011	chk_653e5ce6e8fd82db0eef5e8e	0
q_0011	chk_66a6546be5c3b453a89369bc	0
q_0011	chk_6943ceb4f16d6e1915f4cfca	0
q_0011	chk_699a5e553d3cc4a39e9abd11	0
q_0011	chk_6a692c54c3c8b10d47b48299	0
q_0011	chk_6b8ecb76dc5a7a929ffb91d5	0
q_0011	chk_6bdb88ff4e1b109457a6c81b	0
q_0011	chk_6da8593fd7404db0db73b7fb	0
q_0011	chk_6edd0e35a2d6103623e0003c	1
q_0011	chk_6f1b1012b38d85073b09553e	0
q_0011	chk_7697cb438868dd27d59dc2e8	0
q_0011	chk_76e1c7468dacd5cd2858d49c	0
q_0011	chk_7789e568d430bf89b278e794	1
q_0011	chk_7926c51ae814e615fce09168	0
q_0011	chk_7af8d99455516ec32196a11d	0
q_0011	chk_7bc3eebdb8a9a039ef26fb32	0
q_0011	chk_7d219ac5a0e7f5405c8302c6	0
q_0011	chk_7e3320c3ad73bbf359dec07d	0
q_0011	chk_7fb2664adfa7d653fd806c3f	0
q_0011	chk_80cfb9a0ecf7628f4f48e9d3	2
q_0011	chk_81f471e4b99332ac2fa76c4c	0
q_0011	chk_83007366835035dd5c185f7b	0
q_0011	chk_842cded8ae3ff892982f0306	0
q_0011	chk_86dc8cb532b70edbb11eecd2	0
q_0011	chk_8781e312c8a17f3f184b7414	0
q_0011	chk_879685f2ffcdab00a8970202	0
q_0011	chk_8812eb342f37103548b3697f	0
q_0011	chk_8b24628a1d7001d6022ebc69	0
q_0011	chk_8ec72fde107b3b3733483bf0	0
q_0011	chk_8ed3d9603cf613139bfb9285	0
q_0011	chk_8f55674ebe7e70e4832558e8	0
q_0011	chk_93c29e9feb4a6c2cf3537c5b	1
q_0011	chk_979045fd6bdb126a66d66d75	0
q_0011	chk_99a565e408ffb7acb92c7220	0
q_0011	chk_9a727e2aeeb678129f39e293	0
q_0011	chk_9bf9debfe7908c672c9e3f77	0
q_0011	chk_9ece375829e570a7bdced2bc	0
q_0011	chk_9f994e2e49ec3c47a5ae2cda	0
q_0011	chk_a454d43b6abf7762c671efed	0
q_0011	chk_a4d01743d153790bfe79f9be	0
q_0011	chk_a4ea38ee15eed1393f309c59	0
q_0011	chk_a5b37d7f87977c7c9105ad34	0
q_0011	chk_a7f0789b391dfbd307cc5e34	0
q_0011	chk_ad5180b277f6e342545badc6	0
q_0011	chk_ae501def2dbeb7dd070848d6	0
q_0011	chk_b1f2dedd0a4929068b508542	0
q_0011	chk_b4a63245687199605240fc88	0
q_0011	chk_b57774d3d4688682f7455127	0
q_0011	chk_b6316b7ca8c3d8bb12f16d30	0
q_0011	chk_b6dbd7562e2cfb9c0eaccea3	1
q_0011	chk_b9a24b63fea2ece8cdc8f0b1	0
q_0011	chk_ba01af9ffa82c6750e852f27	0
q_0011	chk_ba9e5efc47058347fcc22d5a	0
q_0011	chk_becf195b0c2c578f76b9f66b	0
q_0011	chk_c126b5e76878bcd31b557746	0
q_0011	chk_c1c69ec04b3141c9e4154bbd	1
q_0011	chk_c33f8d0ef45473c729100244	0
q_0011	chk_c503286d2147479ecf90c334	0
q_0011	chk_c5d50be1dad31c6cf407e567	0
q_0011	chk_c6e36c89613a88e682e0fc57	0
q_0011	chk_c7b7d600a23b05f53dd5778f	1
q_0011	chk_cb3c3126df8b050454033837	0
q_0011	chk_d10851fbdfeb17dd8639fcec	0
q_0011	chk_dc496ed295591c5ec2e957be	0
q_0011	chk_de09900101e01e0b89954559	1
q_0011	chk_df8e5c677fc02931a29f1e1b	0
q_0011	chk_e01045b3e11d46190f9dbdc8	0
q_0011	chk_e1016eacd88751fb5899db1f	0
q_0011	chk_e28f6f46e6fb8de602a31917	0
q_0011	chk_e54aa9d5ccb265f1de0e57d7	0
q_0011	chk_e60aed02a8ac8f6660c67644	0
q_0011	chk_e66153b2f5b37d57f58e54c1	3
q_0011	chk_e9e91c61f7837a4f71ca6620	0
q_0011	chk_eb4f6bb323f30e764139c04d	0
q_0011	chk_ecf7095b4dda7bd7153f74d1	0
q_0011	chk_ecf871ff741b6fb42da924a7	0
q_0011	chk_eddc849e74ee8a05d3379f29	3
q_0011	chk_f6334e3e233a5be7e5e4b91b	1
q_0011	chk_fabe76d0771de3fd8c952475	0
q_0011	chk_faf230c7f5dbc5b4ffb78333	1
q_0011	chk_fbd0dd8ce8f01479f955b73d	0
q_0011	chk_fd9eb6976bb0f124fd7808eb	0
q_0012	chk_02226504640a9b57691de93a	0
q_0012	chk_0388d7e947e5ddcd6df7a0ca	0
q_0012	chk_03e2aa51adfd8126c87721a1	0
q_0012	chk_0687e81a2a795b7f5d64c26b	0
q_0012	chk_0788cfeaf1932e8e8ac1c1a4	0
q_0012	chk_083a8867f4c7c5edb66d93c5	0
q_0012	chk_0921979bfaac014c06710156	1
q_0012	chk_092971156b359316d3277410	0
q_0012	chk_09870818003888eb45bbed02	0
q_0012	chk_09b5d8c989710b94a1f325be	1
q_0012	chk_0bb76253911f093702c027b7	0
q_0012	chk_0f628001cd799973ed030f65	1
q_0012	chk_11662de455fbc00eecb0573c	0
q_0012	chk_12bb70ccb03c20be9904af1f	0
q_0012	chk_12f59e5c3a85b3802d537196	0
q_0012	chk_14a496bed280a9c11fbf331c	0
q_0012	chk_15b7c4e4187bd9125cfb9e7e	0
q_0012	chk_1933244d338b30fa17b18246	0
q_0012	chk_1e6b960b2811bd8d422f83c0	0
q_0012	chk_1e8e7e6939758e9fd0f780b1	0
q_0012	chk_1ec552727ae59cc68862b78b	0
q_0012	chk_1fbbd1cbf251b1b28d0055c9	1
q_0012	chk_239ee83543f5d89977f53bcd	0
q_0012	chk_2757014d17432387f6878143	0
q_0012	chk_27e71a7f418b0bd0a2dfe071	1
q_0012	chk_280c78f1ae8c26ee0842bb42	0
q_0012	chk_29c7e6f2522d745a3203e0df	0
q_0012	chk_2abf12ab9e60d0b4219f4658	0
q_0012	chk_2b7b4fb921f6412af5f9f0a0	0
q_0012	chk_336ca5fa1446dafb2afa5e0c	0
q_0012	chk_421d978d5796d9bc888368e4	0
q_0012	chk_440311d205a14141bdcc54eb	1
q_0012	chk_4595e6c4d81adb9bfbfa4249	0
q_0012	chk_4be28099a18822fc9bb8f7f6	0
q_0012	chk_4bf9c07e207731f07720a1fb	0
q_0012	chk_4c284eac482a133d335c7ca7	0
q_0012	chk_4c2daca21550e67c0876799c	0
q_0012	chk_4e80a6f12f3f76a7f88f2249	1
q_0012	chk_5110bc9a0a1054694083b1d3	1
q_0012	chk_5172710f96f1a0d6087cbb44	1
q_0012	chk_528b3c52b19dce51bac27dc2	1
q_0012	chk_536a1a39e5c2ce52180c8753	0
q_0012	chk_53e21392be7f477eb4a192a9	0
q_0012	chk_54ed1f587888635d4db1e3b0	0
q_0012	chk_5b0e1ae1881be3cbd9dfff99	1
q_0012	chk_5e3c0995a1535e59d567ea2e	0
q_0012	chk_60f29cce3a3812dcd67e0d04	0
q_0012	chk_63824540a63454f6fa4a1750	0
q_0012	chk_63e4a872c9d195367460f1fe	1
q_0012	chk_653e5ce6e8fd82db0eef5e8e	0
q_0012	chk_6607e591b51235df3444c92e	0
q_0012	chk_681c4afca859e59b7b33e4f6	0
q_0012	chk_683f09fd32081a21ae6592e2	0
q_0012	chk_699a5e553d3cc4a39e9abd11	0
q_0012	chk_6aeaa009c6b732ae3744c603	0
q_0012	chk_6b8ecb76dc5a7a929ffb91d5	0
q_0012	chk_6c358e0d9e84af07ace44195	0
q_0012	chk_6da8593fd7404db0db73b7fb	1
q_0012	chk_6dce98eff0ef116658a92500	0
q_0012	chk_6ec9c0e43eb131795402b27e	0
q_0012	chk_6edd0e35a2d6103623e0003c	1
q_0012	chk_6f1b1012b38d85073b09553e	1
q_0012	chk_769a5552cfa15096e77dd9c0	0
q_0012	chk_7705b5ff15f9358010592cae	0
q_0012	chk_7789e568d430bf89b278e794	1
q_0012	chk_7fc1f9feb6798fa649953079	0
q_0012	chk_80cfb9a0ecf7628f4f48e9d3	0
q_0012	chk_8170160a93f414d025b1f646	0
q_0012	chk_81df87908849a659c826a9de	0
q_0012	chk_82b527892bdcefa56cd47a00	0
q_0012	chk_836f92f05d88140a7e52aadf	0
q_0012	chk_850603b810150504ed9a2b14	0
q_0012	chk_8586876580501ef25d3e3a0d	0
q_0012	chk_86fd0ab6c4fe07d891201df3	0
q_0012	chk_8841d26c4d31fd9adad2be67	1
q_0012	chk_8c1a0912c3f07e984feeddb2	0
q_0012	chk_8f3d43e17075d720ecb75d88	0
q_0012	chk_8f55674ebe7e70e4832558e8	0
q_0012	chk_900e937afc79da1006e6a182	0
q_0012	chk_934f3850e4e46990f67ccdfa	0
q_0012	chk_93c29e9feb4a6c2cf3537c5b	1
q_0012	chk_93dc18b77ddf1ebab93dc5bf	0
q_0012	chk_9483caf3d1f10d75c1c4c42e	0
q_0012	chk_998a8c5dcb670c8da134b838	0
q_0012	chk_9ed5672defdc783ddb63b6ae	0
q_0012	chk_a3e531cace274d187ae0bba4	0
q_0012	chk_a45ad0e53097f3f66d2379da	0
q_0012	chk_a5b37d7f87977c7c9105ad34	0
q_0012	chk_a6b9854c03cbaaebd19907d5	0
q_0012	chk_a87c633a0b128ca1cdabfc8c	0
q_0012	chk_ac279c932473d4247379e57a	0
q_0012	chk_acbc07592256997a2d95275b	0
